game name,quantity,type,rarity,url,pasteups and paper rules,raw cost,retail price,english rules,mass
1%: A Game of Strategic Chance,1,V,1,,FALSE,10,20,FALSE,534
12 Chip Trick,1,TT,4,,FALSE,12,24,FALSE,81
Wizard,3,TT,3,https://boardgamegeek.com/boardgame/1465/wizard,FALSE,22,32,TRUE,289
6 Nimmt!,3,V,1,https://boardgamegeek.com/boardgame/432/take-5,FALSE,13,25,TRUE,190
6th Sense,1,V,1,,TRUE,16,26,FALSE,623
Agents of M.A.R.S.,2,V,3,,FALSE,26,38,FALSE,503
Park Life: Hedgehog,5,TT,3,,FALSE,8,18,FALSE,193
Altered,4,V,3,https://boardgamegeek.com/boardgame/397393/altered,FALSE,5,17,TRUE,86
Xylotar,1,TT,3,,FALSE,12.99,22.99,FALSE,701
Arabella,1,V,4,,FALSE,15.95,27.95,FALSE,196
Arimaa,3,V,3,,FALSE,10,20,FALSE,359
Mysticana: A Foundation Deck,5,V,4,https://boardgamegeek.com/boardgame/408842/mysticana-a-foundation-deck,FALSE,12,24,TRUE,653
Aurum,1,TT,4,,FALSE,22,32,TRUE,533
Azul,3,V,2,,FALSE,13,25,FALSE,707
MAD,2,TT,3,,FALSE,16,26,FALSE,698
Bacon,2,TT,4,,FALSE,26,38,FALSE,164
Bagh Chal,2,V,1,,FALSE,8,18,FALSE,362
Haggis,1,TT,3,,FALSE,5,17,FALSE,477
BARPIG,5,V,3,,FALSE,12.99,22.99,TRUE,554
BARPIG: After Hours,1,V,3,,FALSE,15.95,27.95,TRUE,459
Battleship Shots,1,V,2,,FALSE,10,20,FALSE,496
Betrayal Legacy,1,V,2,,FALSE,12,22,FALSE,573
Big Top,1,V,3,,FALSE,22,34,FALSE,303
Black Friday,30,V,4,,FALSE,13,23,FALSE,555
Black Hole Buccaneers,1,V,2,,FALSE,16,28,FALSE,419
Blaseball: Wild Cards,5,V,3,https://boardgamegeek.com/boardgame/355135/blaseball-wild-cards,FALSE,26,36,TRUE,711
Blaze,5,TT,3,,FALSE,8,20,FALSE,633
Blitz Bowl: Ultimate Edition,2,V,4,,FALSE,5,15,FALSE,157
Niner,1,TT,3,,FALSE,12.99,24.99,FALSE,569
Bloodborne: The Card Game,5,V,3,,FALSE,15.95,25.95,FALSE,221
Boat,5,V,3,,FALSE,10,22,FALSE,604
Bohnanza,5,V,3,,FALSE,12,22,FALSE,697
Bohnanaza: Das Wurfelspiel,3,V,3,,FALSE,22,34,FALSE,533
Bohnanza: The Duel,28,V,4,,FALSE,13,23,FALSE,472
Bonus,1,V,2,,TRUE,16,28,FALSE,530
Bottle Imp,1,TT,1,,FALSE,26,36,FALSE,738
Briscola,2,TT,4,,FALSE,8,20,FALSE,749
Bummert,10,TT,3,,FALSE,5,15,TRUE,499
Bunny Kingdom,10,V,4,,FALSE,5,15,TRUE,204
Fishing,1,TT,2,,FALSE,12.99,24.99,FALSE,71
Caesar!: Seize Rome in 20 Minutes!,10,V,2,,FALSE,15.95,25.95,FALSE,538
Calavera,3,V,3,,FALSE,10,22,FALSE,494
Camelot,2,V,2,,FALSE,12,22,FALSE,78
Canoe,1,V,2,,FALSE,22,32,FALSE,191
Carcassonne Big Box,1,V,2,,FALSE,13,25,FALSE,560
Prey,25,TT,2,,FALSE,16,26,FALSE,98
Carnac,2,V,4,https://boardgamegeek.com/boardgame/103061/carnac,FALSE,26,38,TRUE,750
Carrooka,5,V,3,,FALSE,8,18,FALSE,428
Cat in the Box: Deluxe Edition,4,TT,4,,FALSE,5,17,FALSE,626
Catan Dice Game,1,V,2,,FALSE,12.99,22.99,FALSE,227
Cego,1,TT,3,,FALSE,15.95,27.95,FALSE,145
Chess,3,V,2,,FALSE,10,20,FALSE,677
Trick'n Treat,5,TT,4,,FALSE,12,24,FALSE,346
Chimera,1,TT,4,,FALSE,22,32,TRUE,545
Cho-Han Trick-Taking Game,3,TT,1,,FALSE,13,25,TRUE,574
The Crew,2,TT,4,,FALSE,16,26,TRUE,139
Clever Cubed,2,V,3,https://boardgamegeek.com/boardgame/316546/clever-cubed,FALSE,8,18,TRUE,542
Codex Naturalis,8,V,4,,FALSE,5,17,TRUE,243
Coin Set,5,V,3,,FALSE,12.99,22.99,FALSE,146
Cosmic Eidex,2,TT,3,,TRUE,15.95,27.95,FALSE,580
Combo Up,2,TT,3,https://boardgamegeek.com/boardgame/243430/dealt,FALSE,8,18,TRUE,200
